Customer_ID,Purchase_Frequency,Total_Spending,Product_Rating
10,14,4,52
32,53,58,65
25,83,59,94
97,75,88,17
68,70,74,15
11,77,8,58
42,18,53,68
3,60,64,50
22,89,30,61
59,95,13,20
7,9,72,51
67,49,18,99
27,37,44,33
20,62,7,27
40,14,77,4
92,75,96,43
90,34,49,17
17,30,16,51
78,77,74,76
82,37,63,61
89,40,23,53
92,74,11,28
90,74,29,10
35,89,45,59
98,68,11,27
22,53,46,64
29,38,61,18
18,24,62,40
32,23,12,59
40,58,5,25
55,42,42,38
80,35,26,97
60,84,4,17
80,73,56,85
85,49,62,79
28,86,66,69
77,36,73,76
29,5,11,90
50,29,95,62
21,97,87,45
44,93,7,56
81,46,55,11
8,32,87,54
93,28,32,65
35,41,64,5
3,91,64,59
58,1,76,4
