Customer_ID,Response_Time,Issue_Resolution,Satisfaction_Level
22,43,53,71
43,65,26,48
84,35,70,33
55,57,27,69
76,48,81,27
93,61,98,95
37,91,11,91
83,78,16,66
82,45,34,50
45,2,17,30
99,55,93,51
87,30,26,93
41,64,56,20
84,73,67,42
18,44,7,59
70,15,21,5
52,34,54,52
85,91,41,78
10,60,86,6
35,3,76,60
16,61,33,46
18,6,17,98
25,82,1,66
78,59,5,38
54,65,2,88
69,67,43,50
40,43,41,65
77,52,85,95
52,6,60,4
44,17,39,12
50,96,4,4
71,5,22,74
16,2,30,48
67,55,92,71
58,22,51,1
75,94,14,32
16,98,26,68
85,31,38,38
65,94,80,60
22,44,26,78
40,83,98,81
30,64,38,97
50,80,27,27
12,23,45,27
62,40,92,2
78,60,74,99
8,57,78,24
