Portfolio_ID,Initial_Investment,Return_Rate,Risk_Level
59,39,35,87
60,96,19,73
83,14,11,30
87,43,28,20
6,10,12,22
6,34,71,50
15,95,9,61
59,24,43,34
35,99,37,16
74,83,95,19
21,6,93,33
50,23,37,19
33,12,6,64
13,3,68,25
10,85,5,16
68,95,49,9
24,77,2,37
65,77,81,9
13,4,57,2
19,18,94,38
41,71,42,63
24,97,55,35
17,33,9,83
54,6,12,4
84,47,12,40
95,43,51,40
45,92,74,86
71,10,20,16
59,1,29,54
22,78,17,55
70,87,4,30
99,50,79,47
49,22,9,75
23,9,87,47
73,85,82,42
65,7,19,41
13,89,73,18
13,48,77,23
92,51,15,46
75,66,89,28
86,26,87,74
2,67,42,84
6,63,36,59
72,83,73,40
31,98,35,82
53,46,32,28
32,80,28,30
