Respondent_ID,Preference_Score,Brand_Awareness,Purchase_Intent
30,75,25,22
45,99,84,92
23,16,34,73
76,63,10,26
15,79,61,3
86,94,51,69
34,85,77,61
35,68,78,37
78,1,37,42
60,29,72,69
51,8,48,67
46,87,29,68
5,53,39,66
42,85,60,83
24,24,35,85
41,29,34,13
82,99,90,28
92,39,10,15
27,41,12,81
3,59,54,7
51,97,60,36
31,60,84,12
41,4,58,67
8,57,16,60
43,57,85,28
40,83,80,96
30,24,65,88
65,70,6,76
97,28,6,17
87,90,2,35
94,77,99,45
56,56,83,42
76,8,22,17
86,46,81,23
24,54,80,82
44,65,65,86
22,99,90,95
81,77,35,41
21,36,54,89
67,80,14,35
99,79,3,76
16,41,72,59
36,53,28,11
82,27,98,87
19,80,7,30
32,24,73,61
68,49,11,57
