Product_Code,Dimension_A,Dimension_B,Dimension_C
25,26,32,48
53,93,70,99
40,63,17,44
48,15,8,23
63,11,61,88
22,57,55,27
65,86,77,20
55,74,10,9
1,51,83,66
36,24,6,91
21,35,84,40
38,27,6,41
66,15,35,65
74,86,51,59
39,83,95,2
78,89,27,4
34,60,23,85
69,70,27,19
2,81,87,7
3,17,69,56
18,84,56,47
37,37,50,86
53,76,98,81
30,24,79,6
93,46,79,69
58,78,65,24
9,20,76,60
62,71,70,42
89,52,62,97
94,33,91,97
32,5,79,94
62,38,71,35
34,85,84,57
86,8,86,98
90,37,85,64
8,15,61,42
78,81,8,68
75,77,30,20
9,22,16,49
6,33,60,18
56,72,70,96
12,73,10,55
44,81,30,81
62,77,10,2
25,19,37,57
8,23,26,2
74,18,35,74
