Student_ID,Test_Score,Attendance,Grade_Level
65,52,26,61
47,47,87,46
17,49,43,81
77,77,61,83
58,59,84,53
95,46,75,89
99,99,7,55
28,48,76,82
3,99,3,91
66,56,97,29
88,62,26,37
79,58,62,25
14,87,20,93
44,91,15,99
35,71,55,82
86,24,60,28
10,90,3,60
27,70,7,24
12,35,77,33
84,92,2,44
6,93,64,5
2,94,71,90
70,42,96,17
56,52,13,9
86,86,10,43
75,55,69,53
77,63,74,75
94,31,15,96
60,39,33,96
68,53,28,29
55,76,41,69
91,92,65,92
51,47,62,45
1,28,67,89
2,83,10,53
13,85,62,51
95,88,93,30
25,9,28,70
28,3,52,4
52,16,68,62
76,34,6,65
43,69,76,88
92,48,41,75
63,14,72,52
59,29,94,87
77,4,45,96
95,17,71,63
