Post_ID,Likes,Comments,Shares
8,69,41,96
96,39,63,57
57,41,84,49
29,41,17,29
74,61,20,30
9,3,4,13
18,25,15,69
54,46,18,40
88,76,11,44
69,26,93,77
88,75,55,4
8,80,96,65
61,85,20,90
92,80,4,34
62,60,71,98
35,49,39,46
33,59,8,64
16,76,75,11
79,32,38,42
56,26,76,90
16,83,85,22
84,40,72,8
48,10,11,32
20,73,72,33
17,51,19,32
92,2,20,51
86,26,79,56
51,48,77,13
5,4,96,66
27,8,38,7
14,89,80,90
86,71,66,83
53,68,74,62
36,62,81,34
8,10,27,42
3,17,26,18
76,60,37,37
76,14,77,90
43,73,93,21
6,31,26,42
4,68,2,22
6,97,84,99
74,80,85,6
20,43,21,39
21,52,28,20
69,51,50,51
63,11,33,16
