Employee_ID,Job_Satisfaction,Work_Life_Balance,Salary_Satisfaction
50,95,52,9
15,32,94,94
32,76,56,7
90,34,71,82
29,27,80,97
91,72,29,25
68,15,73,78
35,70,87,31
46,98,11,32
70,50,8,3
10,81,82,59
81,20,86,21
33,40,32,93
59,49,55,3
18,4,33,12
78,3,14,9
31,78,76,10
74,9,3,30
45,1,65,41
34,57,71,59
86,56,96,66
30,33,42,72
47,95,19,57
1,18,90,69
9,2,62,90
96,98,13,56
47,22,31,76
38,1,36,78
44,97,21,9
23,23,40,38
78,1,90,91
66,81,76,95
61,35,71,26
97,30,35,75
81,34,10,40
18,59,13,3
7,17,55,6
42,29,45,26
24,85,91,26
37,53,25,83
96,62,15,87
95,98,16,11
38,31,12,52
89,79,51,49
27,55,99,60
18,97,94,81
66,52,46,89
