Date,Temperature,Humidity,Precipitation
15,74,18,56
67,15,9,24
2,71,4,15
49,69,39,2
1,58,19,40
52,47,9,70
3,74,76,63
95,85,61,99
49,65,76,75
75,28,11,20
41,1,35,99
11,22,10,92
37,13,73,8
15,34,72,18
94,20,34,27
20,16,68,51
30,91,64,37
76,7,28,10
69,77,43,62
79,81,96,43
40,57,34,62
24,72,85,21
33,37,45,5
61,58,34,6
40,64,20,92
56,13,79,45
92,26,63,91
96,25,67,14
28,2,90,93
35,50,94,42
14,96,32,80
2,22,54,49
78,91,3,23
84,51,45,26
32,14,17,76
1,75,96,80
16,51,46,10
21,64,20,75
7,65,59,67
7,72,22,21
87,40,51,25
97,56,53,58
16,75,8,85
14,79,67,74
15,48,23,72
8,37,98,37
52,40,27,59
